omitted_feat,weight_decay,featurizer,max,min,avg,abs_avg,weights
lang,0.01,InitSimFeaturizer,max 0.011539, min -0.010207, avg -2.15625e-05, abs_avg 0.0036125625,0.0115 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0041 | -0.0073 | -0.0 | 0.0018 | 0.0046 | -0.0102 | 0.0046 | 0.0021 | 0.0 | -0.0066 | -0.0049
lang,0.01,ConstraintFeat,max 0.004494, min -0.020744, avg -0.00313491666667, abs_avg 0.00435058333333,-0.0028 | -0.003 | 0.0045 | -0.0 | -0.0037 | 0.0 | 0.0034 | -0.0 | -0.0207 | -0.0 | -0.0102 | -0.0008 | 0.0034 | -0.0 | 0.0034 | -0.0 | -0.0102 | -0.0 | -0.0164 | -0.0019 | -0.0162 | -0.0 | -0.0038 | -0.0
lang,0.01,InitFeaturizer,max 1.446898, min 1.446898, avg 1.446898, abs_avg 1.446898,1.4469
lang,0.01,InitAttFeaturizer,max 0.367867, min -5.3e-05, avg 0.0907518125, abs_avg 0.0907915625,0.0321 | -0.0001 | -0.0001 | -0.0001 | -0.0001 | 0.3064 | 0.3037 | -0.0001 | 0.0269 | 0.3679 | 0.0481 | 0.0474 | 0.3009 | -0.0001 | 0.0131 | 0.0058
lang,0.01,FreqFeaturizer,max 0.009438, min -0.00066, avg 0.0006463125, abs_avg 0.0007605625,-0.0001 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0007 | 0.0 | 0.0016 | -0.0001 | 0.0 | 0.0094 | 0.0001 | -0.0 | 0.0 | 0.0001
lang,0.01,OccurFeaturizer,max 0.716471, min 0.009149, avg 0.32625125, abs_avg 0.32625125,0.6615 | 0.7165 | 0.0092 | 0.0091 | 0.0095 | 0.5343 | 0.5357 | 0.3034 | 0.0124 | 0.5062 | 0.6877 | 0.0163 | 0.5387 | 0.0134 | 0.6554 | 0.0108
init,0.7,LangModelFeat,max 0.006365, min -0.008017, avg -8.051875e-05, abs_avg 0.00059600625,0.0002 | 0.0001 | 0.0001 | -0.0004 | 0.0001 | -0.0006 | -0.0005 | -0.0006 | -0.0 | 0.0002 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0001 | 0.0 | 0.0001 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0001 | 0.0001 | -0.0009 | -0.0001 | 0.0 | -0.0004 | 0.0001 | -0.0 | -0.0 | -0.0001 | 0.0001 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.003 | 0.0007 | -0.0019 | 0.0012 | 0.0011 | -0.0014 | 0.0031 | -0.0005 | -0.0019 | -0.0051 | 0.0025 | -0.002 | -0.0063 | 0.0064 | -0.008 | -0.0041 | 0.0015 | 0.0014 | -0.0026 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0002 | 0.0 | 0.0009 | -0.0006 | -0.0002 | -0.0013 | -0.0003 | -0.0008 | -0.0004 | -0.0014 | -0.0003 | 0.0008 | -0.0011 | 0.0004 | 0.0011 | -0.0003 | 0.0016 | -0.0017 | -0.0 | 0.0005 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0001 | 0.0 | -0.0001 | -0.0 | -0.0 | 0.0 | 0.0001 | 0.0 | 0.0 | 0.0019 | -0.0017 | 0.0027 | -0.0034 | 0.001 | 0.0037 | -0.0028 | 0.0006 | 0.0012 | 0.0023
init,0.7,InitSimFeaturizer,max 0.017797, min -0.145094, avg -0.046038625, abs_avg 0.04826325,-0.078 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0869 | -0.0679 | 0.0 | 0.0178 | -0.0902 | -0.1451 | -0.0825 | -0.0855 | 0.0 | -0.0938 | -0.0246
init,0.7,ConstraintFeat,max 0.0, min -0.033805, avg -0.0166597916667, abs_avg 0.0166597916667,-0.0224 | -0.0065 | -0.0323 | 0.0 | -0.0254 | -0.0001 | -0.0331 | -0.0004 | -0.0338 | -0.0019 | -0.0267 | -0.0006 | -0.0331 | -0.0034 | -0.0331 | -0.0061 | -0.0232 | -0.008 | -0.0258 | -0.0074 | -0.0329 | -0.0002 | -0.0334 | -0.0101
init,0.7,InitAttFeaturizer,max 0.27354, min 3e-05, avg 0.104647125, abs_avg 0.104647125,0.1806 | 0.0 | 0.0 | 0.0 | 0.0 | 0.1773 | 0.1389 | 0.0 | 0.1449 | 0.1772 | 0.2735 | 0.1535 | 0.1685 | 0.0 | 0.1955 | 0.0642
init,0.7,FreqFeaturizer,max 0.008257, min -0.016411, avg -0.0004598125, abs_avg 0.0016028125,-0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0164 | -0.0 | -0.0 | 0.0083 | -0.0001 | -0.0 | 0.0 | 0.0009
init,0.7,OccurFeaturizer,max 0.858212, min -0.008751, avg 0.351258, abs_avg 0.353798875,0.6416 | 0.8582 | -0.0087 | -0.0088 | 0.0025 | 0.5897 | 0.6084 | 0.3691 | 0.0156 | 0.5894 | 0.7003 | 0.0031 | 0.6126 | -0.0029 | 0.6336 | 0.0164
