occur|init,featurizer LangModelFeat,size 160,max 0.0070,min -0.0066,avg 0.0000,abs_avg 0.0009,weight 0.0003 | 0.0003 | -0.0002 | 0.0004 | 0.0002 | 0.0012 | 0.0015 | 0.0022 | -0.0 | -0.0011 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0001 | 0.0003 | 0.0002 | -0.0002 | -0.0 | -0.0003 | 0.0 | -0.0001 | -0.0001 | -0.0 | -0.0006 | 0.003 | 0.0007 | -0.0001 | 0.0012 | -0.0006 | 0.0 | -0.0001 | 0.0004 | -0.0004 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0006 | 0.0008 | 0.001 | 0.0013 | -0.0016 | -0.0008 | -0.0009 | 0.0009 | 0.0029 | 0.0018 | -0.0048 | -0.0003 | -0.0002 | -0.0066 | 0.0047 | -0.0057 | -0.0041 | 0.0022 | 0.0057 | -0.003 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0012 | -0.0001 | 0.001 | -0.001 | -0.0002 | -0.0015 | -0.0008 | -0.0027 | -0.0018 | -0.0009 | -0.0045 | 0.0002 | 0.007 | 0.0006 | -0.0058 | 0.0006 | -0.0035 | 0.0052 | 0.0056 | -0.0015 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0002 | -0.0001 | 0.0 | 0.0001 | -0.0001 | -0.0 | -0.0004 | -0.0002 | -0.0 | 0.0027 | -0.0023 | 0.0036 | -0.0045 | 0.0014 | 0.0048 | -0.0039 | 0.0009 | 0.0017 | 0.003
,featurizer OccurAttrFeaturizer,size 256,max 0.3404,min -0.0009,avg 0.0899,abs_avg 0.0899,weight -0.0 | 0.3104 | 0.0 | 0.0 | 0.0045 | 0.2773 | 0.2773 | 0.159 | -0.0003 | 0.2773 | 0.3096 | 0.0017 | 0.2836 | -0.0 | 0.2982 | 0.0063 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.2751 | 0.3188 | -0.0 | -0.0 | 0.0 | 0.0 | 0.3188 | 0.1427 | -0.0 | 0.3188 | 0.3137 | 0.002 | 0.3188 | -0.0002 | 0.2842 | 0.007 | 0.2606 | 0.2886 | -0.0 | -0.0 | -0.0006 | 0.2886 | -0.0 | 0.1437 | -0.0 | 0.2886 | 0.2886 | 0.0005 | 0.2886 | 0.0005 | 0.2621 | 0.0083 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.3186 | 0.3257 | 0.0127 | 0.0127 | 0.0145 | 0.2695 | 0.2695 | 0.15 | -0.0 | 0.2695 | 0.3156 | 0.0297 | 0.2733 | 0.0193 | 0.3097 | 0.034 | 0.2625 | 0.3182 | 0.0 | 0.0 | 0.004 | 0.3182 | 0.3182 | 0.1509 | 0.0001 | -0.0 | 0.3133 | 0.0049 | 0.3182 | 0.002 | 0.2787 | 0.0056 | 0.2713 | 0.3404 | 0.0 | 0.0 | 0.0 | 0.2506 | 0.2506 | 0.1462 | -0.0 | 0.2506 | 0.0 | 0.0001 | 0.2557 | 0.0002 | 0.2868 | 0.0019 | 0.3086 | 0.3255 | 0.0268 | 0.0267 | 0.0362 | 0.29 | 0.29 | 0.1701 | 0.0285 | 0.29 | 0.3243 | -0.0 | 0.2988 | 0.0317 | 0.312 | 0.0379 | 0.285 | 0.3201 | 0.0 | -0.0001 | 0.0001 | 0.3124 | 0.3124 | 0.1603 | -0.0009 | 0.3124 | 0.3165 | 0.0049 | 0.0 | 0.019 | 0.2918 | 0.0081 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.303 | 0.3134 | 0.0 | 0.0 | 0.0 | 0.2608 | 0.2606 | 0.1282 | 0.0 | 0.2608 | 0.313 | 0.0252 | 0.2618 | 0.0002 | 0.0 | 0.0053 | 0.2344 | 0.2568 | 0.0013 | 0.0012 | 0.0041 | 0.2568 | 0.2568 | 0.1185 | -0.0004 | 0.2568 | 0.2568 | 0.0016 | 0.2568 | 0.0017 | 0.2475 | 0.0
,featurizer InitAttFeaturizer,size 16,max 0.6849,min -0.0000,avg 0.3898,abs_avg 0.3898,weight 0.6231 | -0.0 | -0.0 | -0.0 | -0.0 | 0.6284 | 0.5826 | -0.0 | 0.6422 | 0.6331 | 0.6849 | 0.6321 | 0.6297 | -0.0 | 0.6395 | 0.541
,featurizer InitSimFeaturizer,size 16,max -0.0000,min -0.3404,avg -0.1766,abs_avg 0.1766,weight -0.2999 | -0.0 | 0.0 | -0.0 | -0.0 | -0.3153 | -0.2886 | -0.0 | -0.0472 | -0.3182 | -0.3404 | -0.3255 | -0.3201 | 0.0 | -0.3134 | -0.2568
,featurizer ConstraintFeat,size 24,max -0.0018,min -0.1385,avg -0.0649,abs_avg 0.0649,weight -0.0736 | -0.0367 | -0.0931 | -0.0018 | -0.122 | -0.0233 | -0.0942 | -0.0304 | -0.1385 | -0.0412 | -0.1263 | -0.0231 | -0.0942 | -0.0237 | -0.0942 | -0.0281 | -0.1045 | -0.0455 | -0.0763 | -0.0616 | -0.0926 | -0.0108 | -0.0975 | -0.0235
,featurizer FreqFeaturizer,size 16,max 0.0267,min -0.0001,avg 0.0025,abs_avg 0.0025,weight 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0127 | 0.0 | 0.0 | 0.0267 | -0.0001 | -0.0 | 0.0 | 0.0012
occur|lang,featurizer OccurAttrFeaturizer,size 256,max 0.1107,min -0.0003,avg 0.0276,abs_avg 0.0277,weight 0.0 | 0.0977 | -0.0002 | -0.0002 | -0.0001 | 0.0916 | 0.0916 | 0.0509 | 0.0002 | 0.0916 | 0.0977 | 0.0004 | 0.094 | 0.0001 | 0.0969 | 0.0004 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.084 | 0.0982 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0982 | 0.0411 | -0.0 | 0.0982 | 0.0975 | 0.0004 | 0.0982 | -0.0001 | 0.0893 | 0.0017 | 0.0787 | 0.0852 | -0.0 | -0.0 | 0.0002 | 0.0852 | -0.0 | 0.0443 | -0.0 | 0.0852 | 0.0852 | 0.0 | 0.0852 | 0.0 | 0.0772 | 0.001 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0958 | 0.0965 | 0.0146 | 0.0146 | 0.0153 | 0.0896 | 0.0896 | 0.0467 | 0.0 | 0.0896 | 0.0932 | 0.0211 | 0.0905 | 0.0177 | 0.0926 | 0.023 | 0.0784 | 0.097 | 0.0 | 0.0 | 0.0019 | 0.097 | 0.097 | 0.0448 | 0.0001 | 0.0 | 0.0962 | 0.0023 | 0.097 | 0.0011 | 0.0838 | 0.0031 | 0.0648 | 0.0864 | 0.0 | 0.0 | -0.0 | 0.0616 | 0.0616 | 0.0265 | -0.0 | 0.0616 | 0.0 | -0.0 | 0.063 | 0.0 | 0.0697 | 0.0 | 0.1054 | 0.1107 | 0.018 | 0.018 | 0.0217 | 0.1027 | 0.1027 | 0.0677 | 0.0194 | 0.1027 | 0.1105 | -0.0 | 0.104 | 0.0199 | 0.1057 | 0.0203 | 0.0987 | 0.1037 | -0.0 | -0.0001 | -0.0001 | 0.1018 | 0.1018 | 0.0523 | -0.0003 | 0.1018 | 0.1031 | 0.0032 | 0.0 | 0.006 | 0.0993 | 0.0037 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0835 | 0.0852 | -0.0 | -0.0 | -0.0 | 0.0719 | 0.0719 | 0.0305 | -0.0 | 0.0719 | 0.0852 | 0.0052 | 0.0719 | -0.0 | 0.0 | 0.0008 | 0.0629 | 0.0658 | 0.0012 | 0.0012 | 0.0039 | 0.0658 | 0.0658 | 0.0317 | -0.0003 | 0.0658 | 0.0658 | 0.0001 | 0.0658 | 0.0016 | 0.0652 | -0.0
,featurizer InitFeaturizer,size 1,max 1.9000,min 1.9000,avg 1.9000,abs_avg 1.9000,weight 1.9
,featurizer InitAttFeaturizer,size 16,max 0.2095,min -0.0000,avg 0.1169,abs_avg 0.1169,weight 0.1934 | -0.0 | -0.0 | -0.0 | -0.0 | 0.198 | 0.1723 | -0.0 | 0.1843 | 0.1947 | 0.1881 | 0.2095 | 0.1979 | -0.0 | 0.1819 | 0.1502
,featurizer InitSimFeaturizer,size 16,max -0.0000,min -0.1107,avg -0.0536,abs_avg 0.0536,weight -0.0971 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0967 | -0.0852 | -0.0 | -0.0299 | -0.097 | -0.0864 | -0.1107 | -0.1037 | -0.0 | -0.0852 | -0.0658
