init|occur,featurizer LangModelFeat,size 110,max 0.0103,min -0.0136,avg -0.0001,abs_avg 0.0016,weight -0.0014 | 0.0001 | 0.0042 | -0.0049 | 0.0003 | -0.0001 | -0.0042 | 0.0051 | 0.0015 | -0.0003 | 0.0103 | -0.0044 | -0.0092 | 0.0009 | -0.0136 | -0.0051 | -0.0084 | 0.002 | -0.0079 | -0.0068 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0045 | 0.0013 | -0.0045 | 0.0053 | 0.0041 | 0.0031 | -0.0048 | 0.0006 | -0.0014 | 0.0029 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0036 | 0.0005 | -0.0004 | 0.0077 | -0.0002 | 0.0007 | -0.0022 | 0.0058 | 0.0014 | -0.0006 | -0.0 | 0.0 | 0.0 | 0.0014 | 0.0002 | -0.0006 | 0.0044 | -0.0003 | -0.0013 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.001 | 0.0004 | 0.0008 | -0.0028 | 0.0002 | 0.0004 | -0.002 | 0.0008 | 0.0003 | 0.0003 | -0.0038 | 0.0004 | -0.0005 | 0.0017 | -0.0004 | 0.0006 | -0.0 | -0.0006 | 0.0002 | -0.0001
,featurizer OccurAttrFeaturizer,size 121,max 0.4550,min -0.0203,avg 0.0939,abs_avg 0.0952,weight -0.0 | 0.0843 | 0.1253 | 0.0945 | 0.091 | 0.1168 | 0.0845 | 0.0855 | 0.115 | 0.085 | 0.0794 | 0.1833 | -0.0 | 0.193 | 0.1843 | 0.455 | 0.1904 | 0.1847 | 0.1838 | 0.1906 | 0.1849 | 0.187 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.2277 | 0.2288 | 0.2282 | -0.0 | 0.2292 | 0.3007 | 0.2289 | 0.229 | 0.2281 | 0.2287 | 0.2293 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0065 | -0.0056 | -0.0064 | 0.0362 | -0.0064 | 0.0 | -0.0067 | -0.0064 | -0.0063 | -0.0067 | -0.0065 | 0.1219 | 0.1231 | 0.1264 | 0.1225 | 0.1237 | 0.1291 | 0.0 | 0.1219 | 0.134 | 0.1706 | 0.1269 | 0.0037 | 0.0137 | 0.003 | 0.0479 | 0.0859 | 0.2381 | 0.0077 | 0.0 | 0.0354 | 0.0048 | -0.0203 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.204 | 0.2045 | 0.2336 | 0.2063 | 0.2049 | 0.2067 | 0.2032 | 0.2039 | 0.2068 | 0.0 | 0.2057 | 0.2066 | 0.212 | 0.2098 | 0.2124 | 0.2142 | 0.213 | 0.2121 | 0.2177 | 0.2196 | 0.2116 | 0.0
,featurizer InitAttFeaturizer,size 11,max 1.0925,min -0.0000,avg 0.4827,abs_avg 0.4827,weight 0.2191 | 0.976 | -0.0 | 0.5942 | -0.0 | 0.0801 | 1.0925 | 0.501 | -0.0 | 0.863 | 0.9839
,featurizer InitSimFeaturizer,size 11,max -0.0000,min -0.5412,avg -0.2222,abs_avg 0.2222,weight -0.1283 | -0.4842 | -0.0 | -0.3063 | 0.0 | -0.0362 | -0.5412 | -0.0144 | -0.0 | -0.4244 | -0.5094
,featurizer ConstraintFeat,size 12,max 0.2715,min -0.2571,avg 0.0473,abs_avg 0.1390,weight 0.2715 | -0.0 | -0.2571 | 0.122 | -0.083 | 0.2715 | -0.0922 | 0.1171 | -0.0995 | 0.1033 | 0.2325 | -0.0183
,featurizer FreqFeaturizer,size 11,max 0.2289,min -0.0066,avg 0.0939,abs_avg 0.0951,weight 0.0853 | 0.1839 | 0.0 | 0.2289 | -0.0 | -0.0066 | 0.1221 | 0.0028 | -0.0 | 0.2042 | 0.2119
lang|occur,featurizer OccurAttrFeaturizer,size 121,max 0.1649,min -0.0007,avg 0.0411,abs_avg 0.0411,weight 0.0 | 0.0095 | 0.0163 | 0.01 | 0.0096 | 0.0147 | 0.0095 | 0.0097 | 0.0157 | 0.0096 | 0.0089 | 0.0953 | 0.0 | 0.095 | 0.096 | 0.1649 | 0.0993 | 0.0954 | 0.0959 | 0.0959 | 0.0959 | 0.0955 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.105 | 0.1055 | 0.1053 | -0.0 | 0.1053 | 0.1201 | 0.1057 | 0.1057 | 0.1048 | 0.1058 | 0.1058 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0651 | 0.0662 | 0.068 | 0.0657 | 0.066 | 0.067 | 0.0 | 0.0654 | 0.0664 | 0.0759 | 0.0669 | 0.0001 | 0.0001 | 0.0005 | 0.004 | 0.0136 | 0.0403 | 0.0001 | 0.0 | 0.0087 | 0.0001 | -0.0007 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | 0.0991 | 0.0994 | 0.1053 | 0.0993 | 0.0992 | 0.0998 | 0.0976 | 0.0991 | 0.0986 | -0.0 | 0.0999 | 0.0996 | 0.1026 | 0.1012 | 0.1028 | 0.1024 | 0.1023 | 0.1026 | 0.1061 | 0.105 | 0.1025 | 0.0
,featurizer InitFeaturizer,size 1,max 1.7119,min 1.7119,avg 1.7119,abs_avg 1.7119,weight 1.7119
,featurizer InitAttFeaturizer,size 11,max 0.3611,min -0.0000,avg 0.1557,abs_avg 0.1557,weight 0.0371 | 0.3542 | -0.0 | 0.2451 | -0.0 | 0.0005 | 0.3374 | 0.0835 | -0.0 | 0.2933 | 0.3611
,featurizer InitSimFeaturizer,size 11,max 0.0000,min -0.1902,avg -0.0761,abs_avg 0.0761,weight -0.0169 | -0.1772 | 0.0 | -0.123 | 0.0 | -0.0 | -0.1626 | -0.0257 | -0.0 | -0.1419 | -0.1902
,featurizer ConstraintFeat,size 12,max 0.1350,min -0.0454,avg 0.0230,abs_avg 0.0522,weight 0.1133 | 0.0 | -0.0416 | 0.0684 | -0.0431 | 0.135 | -0.0454 | 0.0154 | -0.0449 | 0.0115 | 0.1076 | -0.0
,featurizer FreqFeaturizer,size 11,max 0.1057,min 0.0000,avg 0.0435,abs_avg 0.0435,weight 0.0096 | 0.0958 | 0.0 | 0.1057 | -0.0 | -0.0 | 0.0655 | 0.0002 | 0.0 | 0.0993 | 0.1027
initsim|occur,featurizer LangModelFeat,size 110,max 0.0060,min -0.0046,avg -0.0001,abs_avg 0.0007,weight 0.0002 | -0.0001 | 0.0002 | -0.0002 | 0.0001 | 0.0001 | -0.0002 | 0.0001 | -0.0002 | 0.0 | 0.006 | -0.0025 | -0.0046 | 0.0013 | -0.0046 | -0.0023 | -0.0029 | -0.0003 | -0.0036 | -0.0021 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0032 | 0.0014 | -0.003 | 0.0042 | 0.0029 | 0.0027 | -0.0037 | 0.0006 | -0.0016 | 0.0023 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0014 | 0.0003 | -0.0009 | -0.0003 | -0.0019 | 0.0022 | 0.0015 | -0.0017 | -0.0013 | -0.0009 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0001 | 0.0001 | 0.0001 | 0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0006 | 0.0006 | 0.0009 | -0.0017 | 0.0004 | 0.0002 | -0.0021 | 0.0005 | 0.0005 | -0.0 | 0.0004 | -0.0 | -0.0007 | 0.0015 | -0.0006 | -0.0002 | 0.0005 | 0.0003 | 0.0003 | 0.0005
,featurizer OccurAttrFeaturizer,size 121,max 0.1706,min -0.0005,avg 0.0420,abs_avg 0.0420,weight -0.0 | 0.0089 | 0.0152 | 0.0093 | 0.0089 | 0.0137 | 0.0089 | 0.0091 | 0.0147 | 0.009 | 0.0083 | 0.0978 | -0.0 | 0.0977 | 0.0985 | 0.1706 | 0.1019 | 0.098 | 0.0984 | 0.0984 | 0.0984 | 0.0981 | -0.0 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.1065 | 0.107 | 0.1068 | -0.0 | 0.1068 | 0.1219 | 0.1072 | 0.1072 | 0.1063 | 0.1073 | 0.1073 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0671 | 0.0682 | 0.07 | 0.0677 | 0.068 | 0.0691 | 0.0 | 0.0674 | 0.0685 | 0.0788 | 0.069 | 0.0001 | 0.0001 | 0.0005 | 0.0037 | 0.0129 | 0.0376 | 0.0 | 0.0 | 0.0081 | 0.0001 | -0.0005 | 0.0 | -0.0 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | 0.0 | 0.0 | 0.1011 | 0.1014 | 0.1076 | 0.1012 | 0.1012 | 0.1018 | 0.0996 | 0.1011 | 0.1006 | 0.0 | 0.1019 | 0.1028 | 0.1059 | 0.1044 | 0.1061 | 0.1058 | 0.1057 | 0.106 | 0.1095 | 0.1084 | 0.1058 | 0.0
,featurizer InitFeaturizer,size 1,max 1.7561,min 1.7561,avg 1.7561,abs_avg 1.7561,weight 1.7561
,featurizer InitAttFeaturizer,size 11,max 0.3739,min 0.0000,avg 0.1597,abs_avg 0.1597,weight 0.0349 | 0.3673 | 0.0 | 0.2483 | 0.0 | 0.0004 | 0.3523 | 0.0785 | 0.0 | 0.3013 | 0.3739
,featurizer ConstraintFeat,size 12,max 0.1387,min -0.0469,avg 0.0236,abs_avg 0.0528,weight 0.115 | -0.0 | -0.0388 | 0.0704 | -0.0438 | 0.1387 | -0.0469 | 0.0144 | -0.0456 | 0.0107 | 0.1091 | -0.0
,featurizer FreqFeaturizer,size 11,max 0.1072,min 0.0000,avg 0.0445,abs_avg 0.0445,weight 0.009 | 0.0983 | 0.0 | 0.1072 | -0.0 | -0.0 | 0.0675 | 0.0002 | 0.0 | 0.1012 | 0.106
occurattr|occur,featurizer LangModelFeat,size 110,max 0.0057,min -0.0049,avg -0.0001,abs_avg 0.0009,weight 0.0 | 0.0 | 0.0001 | -0.0002 | 0.0001 | 0.0 | -0.0001 | 0.0002 | -0.0001 | -0.0001 | 0.0057 | -0.0022 | -0.0042 | 0.0007 | -0.0049 | -0.002 | -0.0026 | 0.0003 | -0.0036 | -0.0012 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0038 | 0.0016 | -0.0037 | 0.0048 | 0.0036 | 0.0033 | -0.0044 | 0.0009 | -0.0025 | 0.0028 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.001 | 0.0009 | -0.0006 | -0.0018 | -0.002 | 0.0022 | 0.0013 | -0.0023 | -0.0011 | -0.0016 | 0.0 | 0.0001 | -0.0 | -0.0001 | -0.0 | -0.0 | 0.0002 | -0.0001 | 0.0001 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.001 | 0.0008 | 0.0014 | -0.0021 | 0.0008 | 0.0004 | -0.0024 | 0.0009 | 0.0006 | 0.0 | 0.0005 | -0.0005 | -0.0013 | 0.0021 | -0.001 | -0.0006 | 0.0008 | 0.0005 | 0.0005 | 0.0006
,featurizer InitFeaturizer,size 1,max 1.9084,min 1.9084,avg 1.9084,abs_avg 1.9084,weight 1.9084
,featurizer InitAttFeaturizer,size 11,max 0.4078,min -0.0000,avg 0.1728,abs_avg 0.1728,weight 0.0273 | 0.3834 | -0.0 | 0.3204 | -0.0 | 0.0001 | 0.3393 | 0.0617 | -0.0 | 0.3612 | 0.4078
,featurizer InitSimFeaturizer,size 11,max 0.0000,min -0.2083,avg -0.0847,abs_avg 0.0847,weight -0.012 | -0.1928 | 0.0 | -0.161 | -0.0 | -0.0 | -0.1627 | -0.0216 | 0.0 | -0.173 | -0.2083
,featurizer ConstraintFeat,size 12,max 0.1594,min -0.0649,avg 0.0314,abs_avg 0.0676,weight 0.156 | 0.0 | -0.0291 | 0.1069 | -0.0604 | 0.1594 | -0.0628 | 0.0111 | -0.0649 | 0.0082 | 0.1527 | -0.0
,featurizer FreqFeaturizer,size 11,max 0.1500,min -0.0000,avg 0.0606,abs_avg 0.0606,weight 0.0071 | 0.1161 | -0.0 | 0.15 | -0.0 | -0.0 | 0.1013 | 0.0 | 0.0 | 0.1451 | 0.1467
constraint|occur,featurizer LangModelFeat,size 110,max 0.0063,min -0.0047,avg -0.0001,abs_avg 0.0008,weight 0.0002 | -0.0001 | 0.0002 | -0.0001 | 0.0 | 0.0001 | -0.0002 | 0.0001 | -0.0002 | 0.0001 | 0.0063 | -0.0028 | -0.0047 | 0.0013 | -0.0047 | -0.0026 | -0.0032 | -0.0003 | -0.004 | -0.0024 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0033 | 0.0015 | -0.0031 | 0.0043 | 0.0031 | 0.0028 | -0.0039 | 0.0007 | -0.0017 | 0.0024 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | 0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0013 | 0.0004 | -0.0009 | -0.0007 | -0.0019 | 0.0023 | 0.0015 | -0.002 | -0.0013 | -0.001 | 0.0 | 0.0 | 0.0 | 0.0 | 0.0001 | 0.0001 | 0.0001 | 0.0001 | -0.0 | -0.0 | -0.0 | 0.0 | 0.0 | -0.0 | 0.0 | -0.0 | -0.0 | 0.0 | -0.0 | -0.0 | -0.0006 | 0.0006 | 0.001 | -0.0017 | 0.0004 | 0.0003 | -0.0021 | 0.0005 | 0.0005 | -0.0 | 0.0004 | -0.0001 | -0.0008 | 0.0015 | -0.0006 | -0.0002 | 0.0005 | 0.0003 | 0.0004 | 0.0005
